1.076314294312397760e+04,-9.218446100772108576e-01
6.907510477037301825e+03,-5.048648590920495893e-01
2.594644286590430966e+03,-5.778596506517643533e-02
4.219321761063992199e+03,-2.433745743008039197e-01
8.591503046504327358e+03,-6.750851681539797866e-01
1.191449934688900066e+04,-1.085650410092789286e+00
1.350224040486452213e+04,-1.446612330336525698e+00
1.308587019656332450e+04,-1.314171972845294301e+00
1.073446553520943962e+04,-9.193432055571337802e-01
6.862024499932506842e+03,-5.017402967595853136e-01
2.531789302529568431e+03,-5.254014236682054417e-02
4.231950410559703414e+03,-2.466989590029421142e-01
8.615367892851158103e+03,-6.787932630015799385e-01
1.193175507923397709e+04,-1.089769769386647047e+00
1.350626760898097200e+04,-1.451590060960437301e+00
1.307363061740599005e+04,-1.313069329114096462e+00
1.070535650357525992e+04,-9.168549792656914832e-01
6.816336444673625010e+03,-4.986757770791471756e-01
2.468707404958535790e+03,-4.740279344236493497e-02
4.245161146772203210e+03,-2.501633229198527153e-01
8.639040378161349508e+03,-6.825388975469935948e-01
1.194851749404675684e+04,-1.093896435157012625e+00
1.350968336842199278e+04,-1.456577810943544105e+00
1.306080655259278501e+04,-1.311917051804602385e+00
1.067581576793140084e+04,-9.143802431387497709e-01
6.770449812292647948e+03,-4.956727222092466301e-01
2.405397624546725638e+03,-4.238287960174551283e-02
4.258950827126303921e+03,-2.537656140081515077e-01
8.662519472183297694e+03,-6.863218608939388732e-01
1.196478554739593710e+04,-1.098030211368515419e+00
1.351248623504581701e+04,-1.461575736365368750e+00
1.304739666893736648e+04,-1.310715552658992866e+00
1.064584324412692513e+04,-9.119193175596611578e-01
6.724368281801870580e+03,-4.927326120729850767e-01
2.341859092899070220e+03,-3.749043841516667280e-02
4.273316210455457622e+03,-2.575037358069606208e-01
8.685804160476098332e+03,-6.901419512997321037e-01
1.198055814026875305e+04,-1.102170895055866406e+00
1.351467468288175405e+04,-1.466583994411147174e+00
1.303339957035683619e+04,-1.309465255716931953e+00
1.061543884542580781e+04,-9.094725317599321457e-01
6.678095719796117010e+03,-4.898569865329210904e-01
2.278091059970167862e+03,-3.273674453055523681e-02
4.288253962694115216e+03,-2.613755524971813071e-01
8.708893442848971972e+03,-6.939989759394399327e-01
1.199583411755501947e+04,-1.106318275735784340e+00
1.351624710717581183e+04,-1.471602743193599849e+00
1.301881379739309341e+04,-1.308166596601530340e+00
1.058460248383739236e+04,-9.070402242324175912e-01
6.631636190553386768e+03,-4.870474476416067344e-01
2.214092914677919907e+03,-2.813450009956118894e-02
4.303760662594898349e+03,-2.653788939184066886e-01
8.731786331813731522e+03,-6.978927506726747554e-01
1.201061226700228690e+04,-1.110472134793581089e+00
1.351720182339576968e+04,-1.476632141545608512e+00
1.300363782671378613e+04,-1.306820021809492527e+00
1.055333407150516541e+04,-9.046227431577131828e-01
6.584993966662008461e+03,-4.843056619683678288e-01
2.149864209426348680e+03,-2.369806134890176802e-02
4.319832807449799475e+03,-2.695115605239717937e-01
8.754481851048247336e+03,-7.018230998127535925e-01
1.202489131814086250e+04,-1.114632244842661546e+00
1.351753706619475997e+04,-1.481672348777287374e+00
1.298787007059286771e+04,-1.305425988008438232e+00
1.052163352215750274e+04,-9.022204468444373626e-01
6.538173540203875746e+03,-4.816333630025375068e-01
2.085404689432476516e+03,-1.944370953115980363e-02
4.336466818795126528e+03,-2.737713282559687822e-01
8.776979033868699844e+03,-7.057898558979399661e-01
1.203866994117741160e+04,-1.118798369055035158e+00
1.351725098833230550e+04,-1.486723524389175655e+00
1.297150887637080268e+04,-1.303984961344278437e+00
1.048950075262435348e+04,-8.998337041841342199e-01
6.491179634524766698e+03,-4.790323536329607057e-01
2.020714327993527377e+03,-1.538997669678271452e-02
4.353659048080698085e+03,-2.781559533233966541e-01
8.799276921708647933e+03,-7.097928594644549172e-01
1.205194674585577377e+04,-1.122970260460889991e+00
1.351634165955188291e+04,-1.491785827731161973e+00
1.295455252589456541e+04,-1.302497416761359217e+00
1.045693568442408287e+04,-8.974628951215330996e-01
6.444017216624467437e+03,-4.765045087030706505e-01
1.955793369147641670e+03,-1.155803962310704078e-02
4.371405782284482484e+03,-2.826631768680807899e-01
8.821374562602662991e+03,-7.138319588209527389e-01
1.206472028028363093e+04,-1.127147661215128771e+00
1.351480706541388827e+04,-1.496859417593875197e+00
1.293699923493747883e+04,-1.300963837337998585e+00
1.042393824542479342e+04,-8.951084111409526312e-01
6.396691510200870653e+03,-4.740517776402927708e-01
1.890642379601181574e+03,-7.972199060890338904e-03
4.389703249454765682e+03,-2.872907295044445641e-01
8.843271009672527725e+03,-7.179070098241329134e-01
1.207698902972360156e+04,-1.131330301828683771e+00
1.351264510608290948e+04,-1.501944451715532258e+00
1.291884715259905715e+04,-1.299384713639861966e+00
1.039050837158489776e+04,-8.927706557696437617e-01
6.349208009384019533e+03,-4.716761871578481480e-01
1.825262312356630218e+03,-4.660466557505016372e-03
4.408547624162762077e+03,-2.920363357207116373e-01
8.864965319613798783e+03,-7.220178756551458576e-01
1.208875141534733666e+04,-1.135517900362304378e+00
1.350985359506823806e+04,-1.507041086182250522e+00
1.290009436068498508e+04,-1.297760543093479324e+00
1.035664600877775956e+04,-8.904500450989157878e-01
6.301572493197665608e+03,-4.693798440262590965e-01
1.759654585231881583e+03,-1.655287975532171397e-03
4.427935032849560230e+03,-2.968977181305956226e-01
8.886456551180646784e+03,-7.261644265964332101e-01
1.210000579295116404e+04,-1.139710161580381298e+00
1.350643025791643959e+04,-1.512149474693015749e+00
1.288073887306749020e+04,-1.296091829382078453e+00
1.032235111470574338e+04,-8.881470083239075830e-01
6.253791040787707061e+03,-4.671649379109771294e-01
1.693821178492951276e+03,1.005557855050709295e-03
4.447861559052158555e+03,-3.018726015660521678e-01
8.907743763666721861e+03,-7.303465398086420590e-01
1.211075045163167306e+04,-1.143906776062235009e+00
1.350237273085468405e+04,-1.517269767651413526e+00
1.286077863502616674e+04,-1.294379081865737469e+00
1.028762366090906653e+04,-8.858619883029086317e-01
6.205870047458508452e+03,-4.650337442715285485e-01
1.627764757242600808e+03,3.277834119814837608e-03
4.468323248494466498e+03,-3.069587170030492751e-01
8.928826015379996534e+03,-7.345640991072152071e-01
1.212098361241981911e+04,-1.148107419268180829e+00
1.349767855938378307e+04,-1.522402111033508865e+00
1.284021152256977439e+04,-1.292622815027701488e+00
1.025246363487543022e+04,-8.835954421371505774e-01
6.157816241559985428e+03,-4.629886273163691390e-01
1.561488826186681763e+03,5.109425648664478806e-03
4.489316114029950768e+03,-3.121538053138261937e-01
8.949702362109230307e+03,-7.388169947382544622e-01
1.213070342687181255e+04,-1.152311750557517556e+00
1.349234519681947677e+04,-1.527546644963806877e+00
1.281903534173903790e+04,-1.290823547948605876e+00
1.021687104225652547e+04,-8.813478417720586044e-01
6.109636702269940542e+03,-4.610320430063377661e-01
1.494997927192392126e+03,6.438529259459269301e-03
4.510836140423765755e+03,-3.174556208403906954e-01
8.970371855579916883e+03,-7.431051231532304069e-01
1.213990797561526233e+04,-1.156519412155446513e+00
1.348637000278078267e+04,-1.532703501906339749e+00
1.279724782789103119e+04,-1.288981803810159921e+00
1.018084590919804759e+04,-8.791196746209410939e-01
6.061338878317881608e+03,-4.591665420980111101e-01
1.428297894044706936e+03,7.191325407223414859e-03
4.532879288963090403e+03,-3.228619347853917132e-01
8.990833541897412942e+03,-7.474283867820951111e-01
1.214859526684878983e+04,-1.160730028065771746e+00
1.347975024162399313e+04,-1.537872804342703681e+00
1.277484664496541700e+04,-1.287098109429725801e+00
1.014438828479012227e+04,-8.769114442121811459e-01
6.012930607698198401e+03,-4.573947732165444813e-01
1.361396184596791727e+03,7.278950577579068951e-03
4.555441501885387879e+03,-3.283705384177013631e-01
9.011086459974909303e+03,-7.517866938043240577e-01
1.215676323479348139e+04,-1.164943202926074006e+00
1.347248308082096264e+04,-1.543054661757381263e+00
1.275182938473308059e+04,-1.285172994827108672e+00
1.010749824364558845e+04,-8.747236708609883449e-01
5.964420138422120544e+03,-4.557194859455736546e-01
1.294302319037072266e+03,6.593515035292108091e-03
4.578518706615268457e+03,-3.339792460912686667e-01
9.031129639943890652e+03,-7.561799579174006691e-01
1.216440973809424759e+04,-1.169158520801878653e+00
1.346456558928020968e+04,-1.548249166675237598e+00
1.272819356602764492e+04,-1.283206992824742931e+00
1.007017588861388140e+04,-8.725568923668463039e-01
5.915816150359248240e+03,-4.541435339195092347e-01
1.227028465765818737e+03,5.002799364402466149e-03
4.602106819801550955e+03,-3.396858980768626690e-01
9.050962101544708275e+03,-7.606080981022130816e-01
1.217153255816938326e+04,-1.173375543916168162e+00
1.345599473560942533e+04,-1.553456389382510627e+00
1.270393663396052398e+04,-1.281200638682342241e+00
1.003242135363889247e+04,-8.704116647377962979e-01
5.867127778220860819e+03,-4.526698779009850071e-01
1.159590235848984094e+03,2.343095286597307418e-03
4.626201751146828428e+03,-3.454883632073528221e-01
9.070582852494611870e+03,-7.650710383847997287e-01
1.217812939750629812e+04,-1.177593811310389871e+00
1.344676738631790067e+04,-1.558676370789068066e+00
1.267905595912034551e+04,-1.279154469766994096e+00
9.994234806769840361e+03,-8.682885629427808949e-01
5.818364635738456855e+03,-4.513015888233717354e-01
1.092007777315113344e+03,-1.590602038370614400e-03
4.650799407019848331e+03,-3.513845413374621640e-01
9.089990886828096336e+03,-7.695687075933047572e-01
1.218419787790035480e+04,-1.181812837432421270e+00
1.343688030395818350e+04,-1.563909112617946962e+00
1.265354883676038116e+04,-1.277069025259843782e+00
9.955616453339203872e+03,-8.661881816935619316e-01
5.769536841097786237e+03,-4.500418507752208530e-01
1.024307308787881084e+03,-7.058247862344557873e-03
4.675895693809834484e+03,-3.573723656134247806e-01
9.109185183177061845e+03,-7.741010391037023153e-01
1.218973553862210247e+04,-1.186032110641516368e+00
1.342633014521435871e+04,-1.569154563666766311e+00
1.262741248600594372e+04,-1.274944845903104085e+00
9.916566539368128360e+03,-8.641111362607182267e-01
5.720655043749922697e+03,-4.488939639021357064e-01
9.565233110385054260e+02,-1.439409296323488317e-02
4.701486520710175682e+03,-3.634498044975256192e-01
9.128164702731310172e+03,-7.786679705249501815e-01
1.219473983440107259e+04,-1.190251091577649190e+00
1.341511345900874585e+04,-1.574412600110281835e+00
1.260064404934201048e+04,-1.272782473813976356e+00
9.877085355632392748e+03,-8.620580633527076264e-01
5.671730453213500368e+03,-4.478613472162949471e-01
8.887017295143804176e+02,-2.403462275406799062e-02
4.727567800245190483e+03,-3.696148632557488822e-01
9.146928385510376756e+03,-7.832694430734504776e-01
1.219920813263807213e+04,-1.194469211144046250e+00
1.340322668499779866e+04,-1.579682996306562837e+00
1.257324059371981275e+04,-1.270582452507384774e+00
9.837173244577095829e+03,-8.600296222065267893e-01
5.622774872787997083e+03,-4.469475413902500027e-01
8.209048226536369839e+02,-3.655975478244827270e-02
4.754135424555815007e+03,-3.758655810326285707e-01
9.165475127174113368e+03,-7.879053973722851545e-01
1.220313770230918090e+04,-1.198685864878394902e+00
1.339066615744813316e+04,-1.584965375942007926e+00
1.254519913086541419e+04,-1.268345328974031183e+00
9.796830638591007300e+03,-8.580264978059013448e-01
5.573800775643408087e+03,-4.461562129368324414e-01
7.532195682988365206e+02,-5.275486434491272192e-02
4.781184877123094338e+03,-3.821999653856614776e-01
9.183803465410512217e+03,-7.925757166293022626e-01
1.220652558023620077e+04,-1.202900355443860869e+00
1.337742819021325340e+04,-1.590259060281070447e+00
1.251651692257674404e+04,-1.266071686374641292e+00
9.756058559228436934e+03,-8.560494354225520741e-01
5.524821984590982538e+03,-4.454911814638943257e-01
