8.495800076634941433e+03,1.389651810884775296e+04,6.709693074045453614e+03
4.022851971672081959e+02,8.444914077453664504e+03,3.126202118614541178e+03
8.177474750707324347e+02,6.215021041291694928e+03,5.336271910834431765e+03
2.139269430637801179e+03,1.158405996858764411e+03,4.789680790438324038e+03
3.177455585633805640e+03,-4.181544848145230389e+03,1.317843021397505481e+03
6.820156170827242022e+03,-3.180755111025438964e+03,4.505196825541202088e+02
9.916809108528419529e+03,2.557808674749383044e+03,1.679059544292120336e+03
8.905847912909861407e+03,7.924984479130821455e+03,2.536211424636735501e+03
4.768389885247182065e+03,1.016566345146814456e+04,2.908777321010881224e+03
2.896985947068786800e+02,8.328883009001487153e+03,2.940109954507399380e+03
-3.495168672436889665e+03,1.898787617314285853e+03,9.500913426995939517e+02
1.196026882980725077e+03,2.118461727319007650e+02,3.773173822154031768e+03
4.501387691288202404e+03,-2.860930018960621965e+03,2.568510706424685850e+03
9.836605175981685534e+03,-1.676233823407827686e+02,3.393704267081348007e+03
1.253087899159314475e+04,5.168561281344319468e+03,4.219865006729628476e+03
8.279506544793021021e+03,7.295325834544196368e+03,1.836605635892682130e+03
4.759779090577168972e+03,1.015373538032834404e+04,2.826902105713651963e+03
2.403067850054844257e+03,1.043893498787966564e+04,4.980214789228149129e+03
2.520946594778854433e+02,5.642861587856952610e+03,4.624341475681801967e+03
1.887922563528365117e+03,9.005524919074327954e+02,4.392056303769104488e+03
5.770947870858190981e+03,-1.594559200762741284e+03,3.765057687062108016e+03
9.383280339582057422e+03,-6.241375801125188900e+02,2.867366231749153030e+03
1.206863359271461013e+04,4.703126521093676274e+03,3.684606408918526540e+03
9.914464512486036256e+03,8.927094440865103024e+03,3.398550404653130499e+03
6.884825715119817687e+03,1.227559264349888508e+04,4.878935531323733812e+03
-4.419341428375345231e+02,7.590743633615176805e+03,2.062199597403203370e+03
-2.843963269055849196e+03,2.543742944095940857e+03,1.455531702765847967e+03
3.411557696912188931e+03,2.421126910063979267e+03,5.842939592770709169e+03
3.772520940438846992e+03,-3.596046846409362388e+03,1.693878912260544439e+03
1.091249050234227980e+04,9.020118674204268245e+02,4.323824550127156726e+03
1.090054526084310237e+04,3.531977473994893444e+03,2.443766232664801464e+03
8.815907284179405906e+03,7.825476497331194878e+03,2.227241331964279652e+03
5.469047710406372062e+03,1.085675392355816257e+04,3.390405682228069054e+03
4.410408688057419795e+02,8.470657930031176875e+03,2.872422764664260285e+03
-1.991961521549123972e+03,3.392813359215823311e+03,2.235053148800928284e+03
-1.090592171360720386e+03,-2.083954290595772818e+03,1.268309423026154946e+03
4.608383886214298400e+03,-2.763115233020754204e+03,2.457261556564350485e+03
8.646784835321608625e+03,-1.366625131987088935e+03,1.985638581634838829e+03
1.139154223185241972e+04,4.020043112617366205e+03,2.862282902202472542e+03
8.017677555792441126e+03,7.024315436557386420e+03,1.356531302105669965e+03
5.202127661926148903e+03,1.058690254269109573e+04,3.051005332276200534e+03
1.112567738666708237e+03,9.139253467505299341e+03,3.471469333053581977e+03
-1.744327883455008077e+03,3.637645790283103452e+03,2.410488275558185251e+03
-6.664337221883216671e+02,-1.662597048450209968e+03,1.620269360861694622e+03
8.084679623202224320e+03,7.103792969403361894e+02,5.861358782215417705e+03
8.870377466817108143e+03,-1.145833707518423125e+03,2.137032701793481465e+03
9.862504973181032256e+03,2.488204646919143670e+03,1.261047132194226606e+03
8.487293947051182840e+03,7.491130620789291243e+03,1.753949182027550933e+03
4.965286497550119748e+03,1.034726017128823150e+04,2.741965656563312223e+03
-9.760174549469923022e+00,8.014124347262286392e+03,2.276942908500544490e+03
-1.876621952412254814e+03,3.502681388176696601e+03,2.206287794884475261e+03
2.444461774596990438e+02,-7.543874819513492866e+02,2.459242848793252051e+03
4.943735117415802961e+03,-2.433235541995245057e+03,2.648507864712533319e+03
1.101432199020794178e+04,9.954404827232492607e+02,4.209070813467850712e+03
1.022388838439217943e+04,2.846917724981130050e+03,1.550524131688909847e+03
8.956768116047582225e+03,7.957934456636532559e+03,2.151516939307488883e+03
5.222979264352783503e+03,1.060228260494173446e+04,2.927752011649512951e+03
-4.853309196866512139e+02,7.535883268975945612e+03,1.729465751646900117e+03
-2.517256140414282072e+03,2.859508495591716382e+03,1.494049669971221192e+03
1.494524465038714879e+03,4.931521010447136177e+02,3.637717199461041218e+03
4.668719935616512885e+03,-2.710789428377488548e+03,2.301888746002015978e+03
9.527121523587773481e+03,-4.942986884798738174e+02,2.650266409936453783e+03
1.118436918683120894e+04,3.804859822837206139e+03,2.439400997216711858e+03
1.155732360675563723e+04,1.055595124276163551e+04,4.680468493104317531e+03
4.210719710602028499e+03,9.587484346608025589e+03,1.843888520987530683e+03
2.355883478641188049e+03,1.037455896272083191e+04,4.499076213063512114e+03
-1.955131700543437773e+03,3.419226620476600147e+03,1.984883092100810927e+03
1.051860004684324167e+03,4.808132570436259812e+01,3.123761721365395715e+03
6.029515446752557182e+03,-1.352400232227404558e+03,3.591393239396805711e+03
1.007720053150809144e+04,5.337400445448633945e+01,3.129054400115519456e+03
1.100817171306508862e+04,3.626256034085127794e+03,2.191912505709339257e+03
9.101029528761684560e+03,8.097250849781719808e+03,2.152883397369108934e+03
4.641202071943330338e+03,1.001556039296336712e+04,2.203079864587578413e+03
6.071148106093156684e+02,8.623383979702997749e+03,2.679016527290385511e+03
3.685617123024042030e+02,5.740646875476555579e+03,4.237608923446118752e+03
3.274919266171764320e+00,-1.002776917559676349e+03,2.004209054446709615e+03
4.111336014443902968e+03,-3.272852822381944407e+03,1.602246225587618483e+03
7.424630179848360967e+03,-2.601469505051131819e+03,4.055164669552543728e+02
1.158328088692860183e+04,4.199092050102753092e+03,2.696054098072317174e+03
8.874415455025660776e+03,7.868363618199809025e+03,1.855301742132551453e+03
4.561405023280380192e+03,9.933490186454529976e+03,2.052315234424094342e+03
1.436097706567284831e+03,9.450093717815081618e+03,3.437031841747821090e+03
-6.668624637308857928e+01,5.303259690319303445e+03,3.731727412861605444e+03
-5.119115018539685025e+01,-1.059382213493004656e+03,1.879109433086120134e+03
5.252896505855383111e+03,-2.133431557452223842e+03,2.673173165090077873e+03
1.082292060324956219e+04,7.946816918683102813e+02,3.733173338447435071e+03
9.954476259572851632e+03,2.568148196265244223e+03,9.966159188075469046e+02
8.942517154783809019e+03,7.934326091476200418e+03,1.852769889981680308e+03
3.083705921748141918e+03,8.453651858440533033e+03,5.039825809828350884e+02
7.441324775051009510e+02,8.755989262271137704e+03,2.674433060776616003e+03
-2.620370305461854059e+03,2.747571117185246749e+03,1.107754504710776018e+03
1.378307390764220145e+03,3.681118134113211227e+02,3.238319124973673297e+03
5.267104230868838386e+03,-2.121228346484060239e+03,2.617092041041468747e+03
8.897761614732078669e+03,-1.132481810694464002e+03,1.737725500867888059e+03
1.434149644546217314e+04,6.953163868109273608e+03,5.313347255634803332e+03
9.150789114051101933e+03,8.140593536698201206e+03,1.990753000186908366e+03
5.494218122399865024e+03,1.086215954504696492e+04,2.844205932572494476e+03
-1.881117627502708274e+02,7.821740507970474937e+03,1.671899971459180506e+03
-5.342258376883067967e+02,4.831846571436455633e+03,3.123965583107071325e+03
-1.387995001162415747e+02,-1.150864090991478861e+03,1.651278844715959622e+03
5.838717810313225527e+03,-1.551483780562011361e+03,3.118772231108604046e+03
1.044242784540341381e+04,4.103154064545316260e+02,3.212458342161969995e+03
1.399633266463037580e+04,6.606131073755137550e+03,4.898250085425754150e+03
9.766167846103195188e+03,8.754103255227955742e+03,2.536198342861750461e+03
4.159918262707315080e+03,9.525990671832076259e+03,1.439972683502692689e+03
1.033433617330803145e+03,9.041416874529209963e+03,2.823511962163002863e+03
-8.567593649219384133e+01,5.278663754898261686e+03,3.502948398764678132e+03
5.929932762407488553e+02,-4.208040323687955606e+02,2.313504535534444130e+03
3.369516423702365501e+03,-4.022417884907178632e+03,5.800037589592377572e+02
9.941910357069096790e+03,-9.193479961409138923e+01,2.642373768289148302e+03
8.772223174290575116e+03,1.380288865681029165e+03,-3.954264904525530255e+02
6.654306801411119523e+03,5.640509492801573288e+03,-6.452297873688321488e+02
5.426178752036481455e+03,1.079051844342693585e+04,2.636666087293352575e+03
1.531940356124911432e+03,9.538190895589012143e+03,3.252451615418604888e+03
-1.662827558271866565e+03,3.699916513778922763e+03,1.856606930547525280e+03
1.039383012295001663e+03,2.399008434579116056e+01,2.690704425151216583e+03
5.448732209091017467e+03,-1.944797718858192184e+03,2.590029697910410050e+03
8.862731287857515781e+03,-1.172709488165339735e+03,1.494004852640085574e+03
1.038635403876932833e+04,2.992824110820115948e+03,1.149514527588719375e+03
1.285616323575133538e+04,1.184077030780212408e+04,5.487436800533905625e+03
1.789813363858181219e+03,7.152557435908969637e+03,-1.068889147322427561e+03
-1.407768115136609367e+03,6.596886804987824689e+03,2.435532977196037336e+02
-3.233583549495743682e+03,2.127702811719517740e+03,2.170493622114565824e+02
4.904894170880479578e+02,-5.263612216966898814e+02,2.073009252832071525e+03
3.789473077080393978e+03,-3.605514561704343578e+03,8.619689887875947534e+02
6.881811938141507198e+03,-3.155086548716874859e+03,-5.557160741881134527e+02
1.287750150107014633e+04,5.482513862285407413e+03,3.571860412777346937e+03
7.976835259334547118e+03,6.959984620549807914e+03,5.393072470049241929e+02
8.713199524957371978e+03,1.407448588617263340e+04,5.785695436664571389e+03
1.735397329156995056e+03,9.738594538445902799e+03,3.317917164901016804e+03
-2.491208494385425183e+03,2.868758882270628419e+03,8.910222386390473730e+02
1.397811792167777298e+02,-8.783884441271684409e+02,1.653898836278073532e+03
5.168024548033644351e+03,-2.228282075310301025e+03,2.172118281058117645e+03
1.022912054955272652e+04,1.909030781351368660e+02,2.723190358540378838e+03
1.074618380486968454e+04,3.349877181525737797e+03,1.372140537894158115e+03
9.542654693471622522e+03,8.524485070127673680e+03,2.036724502459271434e+03
6.630018874598123148e+03,1.198998625125417493e+04,3.634112607622594624e+03
-2.446692701633714933e+02,7.757208954566327520e+03,1.269448386897922546e+03
-9.024983820291388383e+02,4.456289561936885548e+03,2.411740802711155084e+03
2.328106445472920313e+03,1.308757389438944529e+03,3.774232554250037538e+03
4.971920241240582982e+03,-2.425565814793391837e+03,1.908022425980877642e+03
9.387874721766909715e+03,-6.515221823407096053e+02,1.813952982470383176e+03
1.066787723690766688e+04,3.270391180873690246e+03,1.225842421647960919e+03
8.424039465552757974e+03,7.404690409518780143e+03,8.501177262562282522e+02
3.919646459053463332e+03,9.278434403019486126e+03,8.557486437937568553e+02
1.384382386577224224e+03,9.385081178616892430e+03,2.830508495354339630e+03
-1.154643503593653122e+03,4.203105393121295492e+03,2.092026102150072802e+03
5.680359940618972132e+02,-4.523521092231541729e+02,1.946592523842446326e+03
5.239937761654639871e+03,-2.158587341630411629e+03,2.108470367398365852e+03
9.436001470952338423e+03,-6.044344804063562151e+02,1.794510152659244341e+03
1.265185202234962708e+04,5.253326919064576032e+03,3.142247628093354706e+03
1.008718350442733026e+04,9.066795401142275296e+03,2.445692186134232088e+03
3.846908729694892827e+03,9.204657626409840304e+03,7.154413354386183528e+02
-1.515566395269143868e+03,6.484093349519450385e+03,-1.370098654885964606e+02
-2.276849533013846667e+03,3.080001543589964967e+03,9.026839129581262569e+02
-1.016553996142184360e+03,-2.037839919538372442e+03,2.948663738666118661e+02
4.221097361907928644e+03,-3.178325561488259154e+03,1.022493807879902192e+03
8.474178316766277931e+03,-1.567155454703554369e+03,7.655508387014298251e+02
1.166817876810147573e+04,4.268755844705287927e+03,2.091438214073450126e+03
9.708009544120497594e+03,8.686723620724307693e+03,1.999382066055648011e+03
3.407119620495994241e+03,8.763970697099804966e+03,2.085160664679667661e+02
-8.968357772256035787e+01,7.909078346954896006e+03,1.221736792286234049e+03
-1.264347954741572266e+03,4.091747378875482809e+03,1.848494315873100277e+03
-2.331942361327542130e+02,-1.255235902515698854e+03,1.011534958518741405e+03
6.781069640434398934e+03,-6.191090259485456500e+02,3.515774911049071306e+03
9.401008046336508414e+03,-6.410814681200812402e+02,1.625689392914359132e+03
1.144111483789476915e+04,4.040936171511823886e+03,1.797683108509442263e+03
9.458582480502242106e+03,8.436540814119294737e+03,1.683263827080090778e+03
6.276136982524281848e+03,1.163223231614133510e+04,3.010842253138953311e+03
5.863176513832468117e+02,8.584323833073947753e+03,1.831046846034740611e+03
-3.163440061380258157e+03,2.192042464792385999e+03,-1.168322969828238911e+02
9.938883511831618307e+02,-2.876612264419372877e+01,2.172383039617418945e+03
2.451036602395264254e+03,-4.949754871432091022e+03,-8.804926332073011963e+02
7.933468932523186595e+03,-2.109233389377812728e+03,9.191577288380017308e+01
1.239092894974985029e+04,4.990137475922494559e+03,2.681262714147285351e+03
1.195663795740405112e+04,1.093398348357669238e+04,4.115084797764659925e+03
1.715278690596057004e+03,7.070761216768700251e+03,-1.616250545006509356e+03
-1.436958503612811228e+03,6.560434870633477658e+03,-2.584638151785557056e+02
7.912078654123088199e+02,6.146221386682023876e+03,3.772049601360107317e+03
2.979981733271839857e+03,1.956858254541555652e+03,4.092710393256461430e+03
5.673569140151443207e+03,-1.727691338578840487e+03,2.276273876099242443e+03
8.215279449476081936e+03,-1.827891877327846032e+03,3.079602613870597452e+02
1.137521067362797294e+04,3.973950194897688107e+03,1.599778409575772230e+03
1.142581057169069754e+04,1.040268709296041197e+04,3.518491383601672169e+03
6.145351228265856662e+03,1.150036474953557263e+04,2.748055964213654988e+03
2.371687279312988721e+03,1.036861164865634964e+04,3.484415939297608020e+03
-1.253079790217457912e+03,4.101609404416315556e+03,1.662476332029460082e+03
-1.910735483219226353e+03,-2.934183288585452374e+03,-8.632924369354852843e+02
4.169492535193123331e+03,-3.232092270173102406e+03,7.069116574400413811e+02
1.026869294657633327e+04,2.251972931364635997e+02,2.296088144786430803e+03
1.158352801104933496e+04,4.181943205683108317e+03,1.742810133296253753e+03
1.011470388600146725e+04,9.091256080635239414e+03,2.142099084211561149e+03
5.087840903715818058e+03,1.044253009834959266e+04,1.625260025962735654e+03
1.482047309630288964e+03,9.478647352337706252e+03,2.529490355914028441e+03
-1.443194294316827381e+03,3.911316136542248387e+03,1.407568698853362548e+03
-1.861547758735024217e+03,-2.885174327875948165e+03,-8.788978415280112131e+02
3.026286716933376283e+03,-4.375476852207547381e+03,-5.010872898964335036e+02
7.580384873932964183e+03,-2.463289543281603983e+03,-4.570130569336668032e+02
1.097345262749676294e+04,3.571689058355838370e+03,1.067941620666953668e+03
8.377397117681437521e+03,7.353770548540510390e+03,3.399991868148024423e+02
4.394371841514589505e+03,9.748882272373664819e+03,8.669978346847786952e+02
3.811603632648025837e+02,8.377581642197523252e+03,1.363810280471813712e+03
-2.929004705422161351e+03,2.425473418125958233e+03,-1.425301493018725978e+02
4.001937823734492667e+02,-6.234650940784308659e+02,1.318555262530561095e+03
4.361052662675825559e+03,-3.040743213776054290e+03,7.693902187961148229e+02
9.325844166064718593e+03,-7.178625584608055306e+02,1.224157798148186430e+03
1.204418988826625355e+04,4.642394011814374608e+03,2.074390444386544459e+03
8.967497523302299669e+03,7.943838646850417717e+03,8.658111553857645504e+02
6.974287239209605104e+03,1.232876536275772560e+04,3.382624795329893459e+03
3.727537997674922963e+02,8.369142771389255358e+03,1.291115279924602419e+03
-4.092342370852933300e+02,4.945358938362604931e+03,2.313468923670699951e+03
-1.149734877695729892e+03,-2.173278702247831461e+03,-2.951447929029134229e+02
6.518056175348236138e+03,-8.836246492038646920e+02,2.862622336104230271e+03
3.689563540204393576e+03,-6.354028132421351984e+03,-4.475894223076435082e+03
1.060972202476293751e+04,3.208041200210835996e+03,5.761511855189320386e+02
9.449576427697958934e+03,8.426032603145855319e+03,1.284118664417128457e+03
5.845282442891702885e+03,1.119987561833959990e+04,2.189848603647695199e+03
1.035152311259485487e+03,9.031656334781027908e+03,1.889742396052300137e+03
-3.884881465432722962e+03,1.469975033149995397e+03,-1.225420161612349830e+03
-6.365522448263616297e+02,-1.659832746243642987e+03,1.547959830308345772e+02
3.560126183011320336e+03,-3.841291318405960737e+03,-1.585495131683062482e+02
1.012117750213586260e+04,7.784915264493565701e+01,1.892477881919413221e+03
1.113574817133873876e+04,3.734330669921455410e+03,1.038935475159110865e+03
7.377036599253559871e+03,6.353756097836277149e+03,-8.516630209628895045e+02
4.242265308657491914e+03,9.597121807240209819e+03,5.235896124778647618e+02
-1.543327579769606245e+03,6.453439766886756843e+03,-7.519793519124118575e+02
-2.123062255538326099e+03,3.232206758844935848e+03,4.736993785342282308e+02
1.955285189011877037e+03,9.324172033951392677e+02,2.683933747121254783e+03
4.606985374992163997e+03,-2.794019610624573488e+03,8.256100090647187244e+02
7.996709570169949075e+03,-2.046206263520432458e+03,-2.946897197943171705e+02
1.120409057969288369e+04,3.803085594076145753e+03,1.044578213765439159e+03
1.142446532804562776e+04,1.040159734242888771e+04,3.133066038081357874e+03
2.045300096212500193e+03,7.400569110595761231e+03,-1.736075269714945989e+03
-1.469568192083042277e+03,6.527611670373865309e+03,-7.409196339736665777e+02
-1.229455779462161217e+03,4.126375874349403603e+03,1.305161177877132559e+03
-2.464404777504381855e+03,-3.486710123692816524e+03,-1.797900896128265003e+03
3.318036983366120694e+03,-4.082405362822313691e+03,-5.254830592945854733e+02
9.817017116383080065e+03,-2.253360778789993901e+02,1.463473149685552016e+03
1.279612752991092566e+04,5.395685183722489455e+03,2.574470487250219321e+03
8.209484054440434193e+03,7.187178708251996795e+03,-1.440599122570956752e+02
7.283834856652090821e+03,1.263966651046365405e+04,3.440314813991384653e+03
7.676636359487355321e+01,8.074508865480084751e+03,7.432702449709886423e+02
-1.364132180228466041e+03,3.992413177252974947e+03,1.108908061599089251e+03
-3.627352767094350838e+01,-1.057865170189502351e+03,5.686536381934346309e+02
3.645651481569796488e+03,-3.754077160948761957e+03,-2.594452766026479367e+02
7.476647202248743270e+03,-2.564992288343460132e+03,-9.384734799605234912e+02
1.188523518506995788e+04,4.485506542551398525e+03,1.602001426897513284e+03
9.954059900759162701e+03,8.932468258240602154e+03,1.538939218549894804e+03
4.600342119394163092e+03,9.956887476875603170e+03,6.952453612217170758e+02
-2.126594014178330326e+03,5.871862191376755618e+03,-1.521666848313954006e+03
-1.073045601146211084e+03,4.284365474625830757e+03,1.338999023734417733e+03
2.291990396391233844e+03,1.271264472163275741e+03,2.835921945308685736e+03
5.819958848357097850e+03,-1.578904075870859742e+03,1.853866473237727178e+03
8.791017226620977453e+03,-1.249756545680625777e+03,3.149009274647841039e+02
1.003128877143736099e+04,2.632425847209402036e+03,-3.129406036820099644e+02
8.847960111920940108e+03,7.827234187692979503e+03,3.718438127647449392e+02
3.528494117473669121e+03,8.885905193245709597e+03,-4.375982576457025743e+02
-6.466890707046591160e+02,7.352632853141027226e+03,-1.027575217872089297e+02
-8.484126770288539774e+02,4.510017091889919357e+03,1.503230750266670839e+03
2.132733361701982631e+03,1.113026130620756248e+03,2.616263713034330522e+03
5.755542404093295772e+03,-1.642301826987930326e+03,1.729048831388821100e+03
8.284449040422134203e+03,-1.755306038732736852e+03,-2.520684563191624648e+02
1.382141701803829346e+04,6.423572786957067365e+03,3.416786445333819756e+03
8.955755205168439716e+03,7.936047974087212424e+03,4.192377084271412286e+02
