8.399901755575869174e+04,7.377469261455854401e+06
8.469804562925368373e+04,7.377461823693488725e+06
8.539650729595612211e+04,7.377451056753988378e+06
8.609671204185439274e+04,7.377441528583237901e+06
8.679862242186882941e+04,7.377432279012031853e+06
8.749822138109445223e+04,7.377424733193502761e+06
8.819741735499519564e+04,7.377412224591105245e+06
8.889827480536542134e+04,7.377406231713759713e+06
8.959847946265019709e+04,7.377395173669343814e+06
9.029978488959958486e+04,7.377385368088047951e+06
9.099718022639444098e+04,7.377377334123807028e+06
9.169784880957791756e+04,7.377367954445811920e+06
9.239882903993153013e+04,7.377357812104264274e+06
9.309701854498422472e+04,7.377346824128549546e+06
9.379631702778443287e+04,7.377337971049168147e+06
9.449822868560200732e+04,7.377327015166106634e+06
9.519791902545928315e+04,7.377316645629810169e+06
9.589650218348512135e+04,7.377309227500059642e+06
9.659717992979189148e+04,7.377298197683161125e+06
9.729663607984248665e+04,7.377288346032612957e+06
9.799616100329297478e+04,7.377276468367584050e+06
9.869659355966010480e+04,7.377266081980309449e+06
9.939780818300929968e+04,7.377256248130215332e+06
1.000967879984471510e+05,7.377244806016353890e+06
1.007956607310372201e+05,7.377234310108607635e+06
1.014967078462044446e+05,7.377224749203688465e+06
1.021951138642465812e+05,7.377213446161224507e+06
1.028954930484014330e+05,7.377204518148286268e+06
1.035953806064860692e+05,7.377193008454459719e+06
1.042961640361497994e+05,7.377182575772040524e+06
1.049977077591005218e+05,7.377171146722539328e+06
1.056977399217169004e+05,7.377160474750426598e+06
1.063957058669966063e+05,7.377148756673671305e+06
1.070955138035961718e+05,7.377137132217354141e+06
1.077959946479628125e+05,7.377125462628667243e+06
1.084939553714856447e+05,7.377114573486996815e+06
1.091938775201723183e+05,7.377102981012869626e+06
1.098956211305384932e+05,7.377090474530118518e+06
1.105959726709010865e+05,7.377080113968691789e+06
1.112954146781420568e+05,7.377070247230895795e+06
1.119937199050581257e+05,7.377058951014725491e+06
1.126954905473754334e+05,7.377045211211998016e+06
1.133944151599186152e+05,7.377033835136098787e+06
1.140950304172373581e+05,7.377023038845286705e+06
1.147949589521996968e+05,7.377008443347435445e+06
1.154941013680660835e+05,7.376998461166125722e+06
1.161932769179383904e+05,7.376984946445635520e+06
1.168941861382842908e+05,7.376971004828231409e+06
1.175946194577429123e+05,7.376960502688474953e+06
1.182948982970285433e+05,7.376948085082653910e+06
1.189929711316824687e+05,7.376936217635336332e+06
1.196949515894503566e+05,7.376923414146994241e+06
1.203946843492859334e+05,7.376908740335305221e+06
1.210945540558083449e+05,7.376897658496329561e+06
1.217938537590719206e+05,7.376883494699034840e+06
1.224923339513095416e+05,7.376871617833897471e+06
1.231928630205770023e+05,7.376861267043123953e+06
1.238937035110353900e+05,7.376848159989366308e+06
1.245929972672328295e+05,7.376833901355037466e+06
1.252944163569864177e+05,7.376819452008745633e+06
1.259936864352378907e+05,7.376807609776175581e+06
1.266941221123822179e+05,7.376794565077706240e+06
1.273918048699229257e+05,7.376781623190593906e+06
1.280940204021461104e+05,7.376767675023840740e+06
1.287929787947197765e+05,7.376754916433371603e+06
1.294916647060586547e+05,7.376740454919179901e+06
1.301929781139856204e+05,7.376727196515536867e+06
1.308922704199246218e+05,7.376713168207560666e+06
1.315939409790338832e+05,7.376699977592189796e+06
1.322919118033491541e+05,7.376684259427764453e+06
1.329907942243468133e+05,7.376671818958127871e+06
1.336930657630567730e+05,7.376657649963757955e+06
1.343905889280693373e+05,7.376642449354709126e+06
1.350935987700519036e+05,7.376630685014386661e+06
1.357912883227418060e+05,7.376614368109086528e+06
1.364908404233506590e+05,7.376600267227655277e+06
1.371911319330008992e+05,7.376588085916150361e+06
1.378909552507535554e+05,7.376571023457452655e+06
1.385903141374200932e+05,7.376558373069238849e+06
1.392918547680464399e+05,7.376544091380079277e+06
1.399888252008557611e+05,7.376528442523366772e+06
1.406895594661155483e+05,7.376512761703990400e+06
1.413912879564279283e+05,7.376499790783006698e+06
1.420905357343782962e+05,7.376484041994346306e+06
1.427901318307862384e+05,7.376471078195495531e+06
1.434903197092313494e+05,7.376455211268864572e+06
1.441889351595431508e+05,7.376440110840904526e+06
1.448894015981608245e+05,7.376424904226672836e+06
1.455906671379378531e+05,7.376408051961440593e+06
1.462901339978919132e+05,7.376391796705311164e+06
1.469897447394115152e+05,7.376377792594737373e+06
1.476883030499877641e+05,7.376361034437829629e+06
1.483894970392105752e+05,7.376347206123868003e+06
1.490883104340626160e+05,7.376332501642377116e+06
1.497873745597533416e+05,7.376314118238376454e+06
1.504899978214630682e+05,7.376299727538746782e+06
1.511886444310855877e+05,7.376284269140466116e+06
1.518896958528726245e+05,7.376268985963874497e+06
1.525871708480685193e+05,7.376254049734499305e+06
1.532887717817258090e+05,7.376237237768948078e+06
1.539878447623536922e+05,7.376219021621849388e+06
1.546886111119426787e+05,7.376204199778495356e+06
1.553869509137754503e+05,7.376189253179737367e+06
1.560876192652298196e+05,7.376172738237956539e+06
1.567873581883149745e+05,7.376155547965685837e+06
1.574874937447374978e+05,7.376138320711696520e+06
1.581876083015446493e+05,7.376124222377231345e+06
1.588866432486721606e+05,7.376104903571981937e+06
1.595869824903972622e+05,7.376088515528159216e+06
1.602858091140178731e+05,7.376070940775508061e+06
1.609856296238516807e+05,7.376054216421559453e+06
1.616859500119659060e+05,7.376040241905624047e+06
1.623854004061243031e+05,7.376021479658104479e+06
1.630839223707696656e+05,7.376004138258344494e+06
1.637842284925337299e+05,7.375985783465859480e+06
1.644849675604223448e+05,7.375970076369310729e+06
1.651852583740098344e+05,7.375952173583911732e+06
1.658854170191601734e+05,7.375935089201287366e+06
1.665827842141620931e+05,7.375919575725386851e+06
1.672834704725631746e+05,7.375900474963860586e+06
1.679835806493741111e+05,7.375882942475507967e+06
1.686850221404307522e+05,7.375866902176948264e+06
1.693846373948841356e+05,7.375850130247643217e+06
1.700823159888547088e+05,7.375830023146060295e+06
1.707826279604053125e+05,7.375812493882546201e+06
1.714822360289325297e+05,7.375794724392556585e+06
1.721839915280764108e+05,7.375775544591414742e+06
1.728812166307666630e+05,7.375757023224254139e+06
1.735820570651225862e+05,7.375740603388884105e+06
1.742809106098090997e+05,7.375723271605703048e+06
1.749830725970016501e+05,7.375701597821930423e+06
1.756833897263965337e+05,7.375685792074643075e+06
1.763816883157912234e+05,7.375665544132512994e+06
1.770803350733371335e+05,7.375647837279828265e+06
1.777820989017694956e+05,7.375629627300224267e+06
1.784809033063955430e+05,7.375610306539142504e+06
1.791816812470157747e+05,7.375593351364686154e+06
1.798793990045152023e+05,7.375575129891363904e+06
1.805793100998695299e+05,7.375554637668611482e+06
1.812818706900941906e+05,7.375534129035190679e+06
1.819811163568509219e+05,7.375515942929212935e+06
1.826793621882788430e+05,7.375496691791242920e+06
1.833796520819548750e+05,7.375477717636889778e+06
1.840791495763699349e+05,7.375458820496309549e+06
1.847778651755506580e+05,7.375438366820426658e+06
1.854783833373996895e+05,7.375419431246791966e+06
1.861784275586585572e+05,7.375399848041543737e+06
1.868781284521990456e+05,7.375382043656928465e+06
1.875779188992961717e+05,7.375360750427354127e+06
1.882792367628585489e+05,7.375342156392629258e+06
1.889764033475577598e+05,7.375321053630482405e+06
1.896771235776306712e+05,7.375303117171914317e+06
1.903758790505707148e+05,7.375280263250918128e+06
1.910761407560935768e+05,7.375262295518556610e+06
1.917744069759534032e+05,7.375242807497376576e+06
1.924767189089316234e+05,7.375221672929227352e+06
1.931743054361405375e+05,7.375202578358563595e+06
1.938737285326329584e+05,7.375181929551364854e+06
1.945744910155592952e+05,7.375160562340960838e+06
1.952753744207139534e+05,7.375141606289803982e+06
1.959742644522397313e+05,7.375120504068329930e+06
1.966758254734679358e+05,7.375099691989826038e+06
1.973742623942364589e+05,7.375079364193938673e+06
1.980746231973042595e+05,7.375058624914583750e+06
1.987752474689781666e+05,7.375036481953367591e+06
1.994714563098707004e+05,7.375015915518962778e+06
2.001715066258387524e+05,7.374996510428993963e+06
2.008730846715565422e+05,7.374975518329436891e+06
2.015717684975544689e+05,7.374955110462856479e+06
2.022735509562777006e+05,7.374931073785550892e+06
2.029704574181182252e+05,7.374909022886070423e+06
2.036710889064395160e+05,7.374888292294847779e+06
2.043706593859539425e+05,7.374869388535850681e+06
2.050699280483968323e+05,7.374847442960446700e+06
2.057715198055234505e+05,7.374825853046203963e+06
2.064695999256417854e+05,7.374803103941148147e+06
2.071694496138321410e+05,7.374782004745502025e+06
2.078691840951742197e+05,7.374759516791919246e+06
2.085682600501187262e+05,7.374738737832287326e+06
2.092694969046337355e+05,7.374715459532231092e+06
2.099687239520939474e+05,7.374695809430885129e+06
2.106674638540645537e+05,7.374673189832388423e+06
2.113694672201698413e+05,7.374649895930400118e+06
2.120677542492286011e+05,7.374628184306369163e+06
2.127670200731305813e+05,7.374606263028753921e+06
2.134677623818637803e+05,7.374583379653158598e+06
2.141653699877029285e+05,7.374559688730635680e+06
2.148662005972421903e+05,7.374537533364544623e+06
2.155658159967790125e+05,7.374518223319662735e+06
2.162651654862379073e+05,7.374494563727383502e+06
2.169667126302580582e+05,7.374470506520868279e+06
2.176662976533334586e+05,7.374448439945178106e+06
2.183653613835319993e+05,7.374426354899245314e+06
2.190640460230309400e+05,7.374401853824267164e+06
2.197638166780245083e+05,7.374378136039140634e+06
2.204642393210479640e+05,7.374355627137588337e+06
2.211625984747782350e+05,7.374332845118951984e+06
2.218634723107517930e+05,7.374311031603969634e+06
2.225621883271998668e+05,7.374285934089844115e+06
2.232626802876582660e+05,7.374263647010272369e+06
2.239633179510830960e+05,7.374239081102344207e+06
2.246605361243138032e+05,7.374215083316202275e+06
2.253612680105157779e+05,7.374193827235401608e+06
2.260609409621168452e+05,7.374170648281427100e+06
2.267587166512061667e+05,7.374146775035139173e+06
2.274610950115585583e+05,7.374122157158487476e+06
2.281603388080053264e+05,7.374099291847363114e+06
2.288610558520661143e+05,7.374073864203575999e+06
2.295575634764968127e+05,7.374051368031618185e+06
2.302585918230157695e+05,7.374026909226916730e+06
2.309596436809695151e+05,7.374000740800514817e+06
2.316567635220189695e+05,7.373976997011329047e+06
2.323573785180412815e+05,7.373953184394970536e+06
2.330580382866962755e+05,7.373932339552003890e+06
2.337567684024934715e+05,7.373905445502137765e+06
2.344562893183314882e+05,7.373880706943269819e+06
2.351574098549065820e+05,7.373856391921933740e+06
2.358553801783653034e+05,7.373830875896112062e+06
2.365564735772555287e+05,7.373805598248988390e+06
2.372545924706256774e+05,7.373780868499584496e+06
2.379564744759645546e+05,7.373757122002034448e+06
2.386536413144949474e+05,7.373732186838949099e+06
2.393546051271301985e+05,7.373706524914043956e+06
2.400544245196070697e+05,7.373681876917268150e+06
2.407528768440498970e+05,7.373655950278136879e+06
2.414530418066345446e+05,7.373630419582341798e+06
2.421520821878621646e+05,7.373604555000225082e+06
2.428510955699302431e+05,7.373579753202562220e+06
2.435515236212065502e+05,7.373555924368049949e+06
2.442499780275725934e+05,7.373529645100429654e+06
2.449495425605747150e+05,7.373505311718417332e+06
2.456525692558076407e+05,7.373479074837518856e+06
2.463500085318230558e+05,7.373453636147624813e+06
2.470508251490280381e+05,7.373427630843685940e+06
2.477479333616643853e+05,7.373400661658940837e+06
2.484481557239665417e+05,7.373373125183591619e+06
2.491463432540890062e+05,7.373348376572531648e+06
2.498457631807555736e+05,7.373323769492391497e+06
2.505469546024537995e+05,7.373296547154851258e+06
2.512457862491513079e+05,7.373269667237582617e+06
2.519446918526866066e+05,7.373243269819694571e+06
2.526458331184642739e+05,7.373217626169616356e+06
2.533441088787827466e+05,7.373190282101710327e+06
2.540432583469928941e+05,7.373163323006305844e+06
2.547434074319315550e+05,7.373136975520560518e+06
2.554435209299142007e+05,7.373112221053424291e+06
2.561428526312501635e+05,7.373085837761594914e+06
2.568429510103052889e+05,7.373056348797681741e+06
2.575424496824856615e+05,7.373029416050571948e+06
2.582421980587310973e+05,7.373003066761367954e+06
2.589406183892517583e+05,7.372976637808619067e+06
2.596423834448160487e+05,7.372949291437275708e+06
2.603399126063611184e+05,7.372920075216965750e+06
2.610390071837014984e+05,7.372894346578282304e+06
2.617394247378256405e+05,7.372867039420236833e+06
2.624377707864979166e+05,7.372840557919649407e+06
2.631392798745429027e+05,7.372811131641457789e+06
2.638366288059567451e+05,7.372784822857493535e+06
2.645366955081699998e+05,7.372756447639501654e+06
2.652386523230268504e+05,7.372728568593151867e+06
2.659357863486555871e+05,7.372700762012380175e+06
2.666355357481425744e+05,7.372674047375655733e+06
2.673356774948756211e+05,7.372644172711817548e+06
2.680352481244894443e+05,7.372615508781181648e+06
2.687352785699059605e+05,7.372589461541376077e+06
2.694308711678249529e+05,7.372562096975279972e+06
2.701313903520626482e+05,7.372531876894968562e+06
2.708335229682289646e+05,7.372503187939880416e+06
2.715318896294753067e+05,7.372476175891919993e+06
2.722330639713610872e+05,7.372447222250003368e+06
2.729315887117451057e+05,7.372419097094576806e+06
2.736298772292999201e+05,7.372389984871112742e+06
2.743287362377278041e+05,7.372360806417194195e+06
2.750317925793832983e+05,7.372332211481386796e+06
2.757301984651680687e+05,7.372304344204843044e+06
2.764276423800451448e+05,7.372275280101290904e+06
2.771279188296598732e+05,7.372245050102805719e+06
2.778271357668741839e+05,7.372215611692041159e+06
2.785267432799195522e+05,7.372189351417011581e+06
2.792274671780078788e+05,7.372158837247027084e+06
2.799261331231619697e+05,7.372128737284852192e+06
2.806246683152199257e+05,7.372100500812131912e+06
2.813251217332726810e+05,7.372070986762896180e+06
2.820232181381232804e+05,7.372041148511435837e+06
2.827240680289981537e+05,7.372010904094006866e+06
2.834220605777526507e+05,7.371981611546038650e+06
2.841241296747059678e+05,7.371951235660011880e+06
2.848223307474492467e+05,7.371923237504834309e+06
2.855210151852089330e+05,7.371892374366385862e+06
2.862206200318110059e+05,7.371861904072538950e+06
2.869203583820270142e+05,7.371832061308985576e+06
2.876185836845894228e+05,7.371802263992895372e+06
2.883194765426645172e+05,7.371771801425074227e+06
2.890188488014436443e+05,7.371742093679542653e+06
2.897193338407429401e+05,7.371711710450460203e+06
2.904168439954885398e+05,7.371680934564786963e+06
2.911180246851481497e+05,7.371651087176830508e+06
2.918171472517117509e+05,7.371620916533973999e+06
2.925150808509956696e+05,7.371589517757457681e+06
2.932139597225657199e+05,7.371558398937306367e+06
2.939142327302111080e+05,7.371527285612862557e+06
2.946137983901331318e+05,7.371498680312891491e+06
2.953130105491792783e+05,7.371467159074798226e+06
2.960123485826427350e+05,7.371436363182924688e+06
2.967113431969566736e+05,7.371404433810901828e+06
2.974108742263626191e+05,7.371374610386420041e+06
2.981105871734672692e+05,7.371342415391465649e+06
2.988101380401360220e+05,7.371311726805005223e+06
2.995089582748921821e+05,7.371279475807222538e+06
3.002073670863226871e+05,7.371247987796938978e+06
3.009066487931917072e+05,7.371216875119543634e+06
3.016055175662182737e+05,7.371185000316259451e+06
3.023076628928772989e+05,7.371153302801900543e+06
3.030053053964078426e+05,7.371122391999917105e+06
3.037037826180456323e+05,7.371087337305785157e+06
3.044049714619814185e+05,7.371058316983941011e+06
3.051050001521697268e+05,7.371025644238888286e+06
3.058029474766451749e+05,7.370995355608492158e+06
3.065034272914796020e+05,7.370963462264891714e+06
3.072021370645537972e+05,7.370931634376703762e+06
3.079016837470817263e+05,7.370897779248600826e+06
3.086007537780505954e+05,7.370865694569167681e+06
3.093005489302744973e+05,7.370833907786706463e+06
3.099992991839694441e+05,7.370800702616863884e+06
3.106986751647996716e+05,7.370769997988532297e+06
3.113984606896155165e+05,7.370736257701108232e+06
3.120983097617797321e+05,7.370704345556600951e+06
3.127963780706687248e+05,7.370670035171641968e+06
3.134965278906241292e+05,7.370638360374985263e+06
3.141949549497411936e+05,7.370603282267516479e+06
3.148946713694657665e+05,7.370573173151445575e+06
3.155939067813174333e+05,7.370540630877522752e+06
3.162931449263963732e+05,7.370504695113727823e+06
3.169902630862786318e+05,7.370473357253948227e+06
3.176898369163546013e+05,7.370439841658664867e+06
3.183899147048611776e+05,7.370405335739981383e+06
3.190899154802191770e+05,7.370371262566158548e+06
3.197878311288304976e+05,7.370338263637821190e+06
3.204875429322749260e+05,7.370306614998743869e+06
3.211874048519228818e+05,7.370273558589142747e+06
3.218888810022866819e+05,7.370240652744119987e+06
3.225865769709694432e+05,7.370205467813287862e+06
3.232852703805202036e+05,7.370171286482832395e+06
3.239852502980721183e+05,7.370138168074078858e+06
3.246841320798089146e+05,7.370104018942653202e+06
3.253831155794868246e+05,7.370069758227757178e+06
3.260826857921558549e+05,7.370035262459958903e+06
3.267817986313903239e+05,7.370001288486527279e+06
3.274820381377777667e+05,7.369966671907578595e+06
3.281796453753401292e+05,7.369932421464245766e+06
3.288792468015281484e+05,7.369898698643160984e+06
3.295803150333770318e+05,7.369863829311919399e+06
3.302781347603606991e+05,7.369830302521156147e+06
3.309769576327947434e+05,7.369795432859824039e+06
3.316776282489920850e+05,7.369759632441101596e+06
3.323775425979357096e+05,7.369726213593761437e+06
3.330756263799263979e+05,7.369690245870385319e+06
3.337746542092033778e+05,7.369654553388431668e+06
3.344724760410949821e+05,7.369621092331964523e+06
3.351724315084489062e+05,7.369583871705095284e+06
3.358725351516455994e+05,7.369550805910585448e+06
3.365704991592206643e+05,7.369516204866497777e+06
3.372692755056289607e+05,7.369479546721031889e+06
3.379695776167049771e+05,7.369443692038709298e+06
3.386684763289373950e+05,7.369409945775191300e+06
3.393659064232389210e+05,7.369373154999672435e+06
3.400688055332201184e+05,7.369337443208867684e+06
3.407668604209568584e+05,7.369299452546400018e+06
3.414663998392061330e+05,7.369266777562906034e+06
3.421638172256503021e+05,7.369230739456170239e+06
3.428640706477513886e+05,7.369195819948258810e+06
3.435626828452445916e+05,7.369157049326479435e+06
3.442612114654236939e+05,7.369123903392110951e+06
3.449619237795029185e+05,7.369086123441902921e+06
3.456593357003815472e+05,7.369049652407991700e+06
3.463611583162114257e+05,7.369014105534319766e+06
3.470579990238784230e+05,7.368976863039369695e+06
3.477579861540405545e+05,7.368939711197139695e+06
3.484588066494226805e+05,7.368906427178724669e+06
3.491558802235567127e+05,7.368866317981516942e+06
3.498577330508874729e+05,7.368830863776392303e+06
3.505538083696797257e+05,7.368796261845930479e+06
3.512548306690866593e+05,7.368758271980305202e+06
3.519522875178458635e+05,7.368721411669084802e+06
3.526510156336890068e+05,7.368685953799315728e+06
3.533517513835258433e+05,7.368648733069648966e+06
3.540503390476515051e+05,7.368611913385401480e+06
3.547497133087279508e+05,7.368572951551650651e+06
3.554498223612712463e+05,7.368537282769404352e+06
3.561463751166626462e+05,7.368500031846079044e+06
3.568474807759331889e+05,7.368461291781209409e+06
3.575464112922987551e+05,7.368424457016756758e+06
3.582434880339428782e+05,7.368387302385502495e+06
3.589417067339945352e+05,7.368348848459077999e+06
3.596421592942660209e+05,7.368311453370115720e+06
3.603411569134481251e+05,7.368275723097482696e+06
3.610408433847275446e+05,7.368237869017867371e+06
3.617406055834125727e+05,7.368199188045456074e+06
3.624399794529980863e+05,7.368161090112177655e+06
3.631378549057742930e+05,7.368124641110975295e+06
3.638365614251691150e+05,7.368085053719483316e+06
3.645361574939743150e+05,7.368044281857815571e+06
3.652354528416059329e+05,7.368006923961479217e+06
3.659334298349770834e+05,7.367969730958325788e+06
3.666343310058244388e+05,7.367932651411190629e+06
3.673336408976318780e+05,7.367894392665537074e+06
3.680311932913985802e+05,7.367854753347984515e+06
3.687280115747734089e+05,7.367815654820578173e+06
3.694312054598216782e+05,7.367779377541274764e+06
3.701287271639539977e+05,7.367740265869176947e+06
3.708271450380449533e+05,7.367698276187603362e+06
3.715273286702512996e+05,7.367660812071829103e+06
3.722249581006013323e+05,7.367623572723266669e+06
3.729251465425447095e+05,7.367584642885510810e+06
3.736230027459444827e+05,7.367544910626515746e+06
3.743214343787982361e+05,7.367504818155203946e+06
3.750212792697770055e+05,7.367466063257056288e+06
3.757203891712069162e+05,7.367425163046492264e+06
3.764203460183542920e+05,7.367387400231000036e+06
3.771191756800963776e+05,7.367346814800458960e+06
3.778178581337362411e+05,7.367307308575310744e+06
3.785171106312421616e+05,7.367267503355784342e+06
3.792148162802299485e+05,7.367229519976977259e+06
3.799146031822950463e+05,7.367190034126018174e+06
3.806136787448494579e+05,7.367148986483009532e+06
3.813129271210734150e+05,7.367109029223696329e+06
3.820109087229135330e+05,7.367069577171625569e+06
3.827102804999171640e+05,7.367026748235837556e+06
3.834096926519534318e+05,7.366990020352294669e+06
3.841086262991721742e+05,7.366948504019195214e+06
3.848078623210258083e+05,7.366909772387595847e+06
3.855076140766828321e+05,7.366868613987767138e+06
3.862030930732271518e+05,7.366827475445406511e+06
3.869025126926436205e+05,7.366787680782209150e+06
3.876022343745838734e+05,7.366746699714082293e+06
3.883018185921402182e+05,7.366706554339877330e+06
3.890012154106183443e+05,7.366665048306811601e+06
3.896999346741335467e+05,7.366625657853019424e+06
3.904004414453213685e+05,7.366581569105676375e+06
3.910984721545080538e+05,7.366542758907421492e+06
3.917967253406301606e+05,7.366502146897489205e+06
3.924960401674741879e+05,7.366460506452057511e+06
3.931949989741162863e+05,7.366419293257511221e+06
3.938955272203524364e+05,7.366377728156089783e+06
3.945926805938101606e+05,7.366336414166972041e+06
3.952898598451410071e+05,7.366296891748120077e+06
3.959903275016131811e+05,7.366254041322072968e+06
3.966887232283409685e+05,7.366212874609719962e+06
3.973890327074408997e+05,7.366171714143496938e+06
3.980861194295148598e+05,7.366132032929370180e+06
3.987860967209345545e+05,7.366088752831948921e+06
3.994860178485457436e+05,7.366046846229805611e+06
4.001830275491456268e+05,7.366004807928680442e+06
4.008824417497871327e+05,7.365962838729394600e+06
4.015815220206738450e+05,7.365920990319983102e+06
4.022828880410880665e+05,7.365879540975571610e+06
4.029780251426076284e+05,7.365838448810856789e+06
4.036777132330859313e+05,7.365794250651859678e+06
4.043772923855333356e+05,7.365752223846994340e+06
4.050750899738980224e+05,7.365709043015534990e+06
4.057736457811001455e+05,7.365668051176460460e+06
4.064693528655996779e+05,7.365624426111990586e+06
4.071713550167060457e+05,7.365582841651950963e+06
